NC,Weekly_Sales
100,12053.386836734688
101,12053.386836734688
102,12053.386836734688
103,12053.386836734688
104,12053.386836734688
105,12053.386836734688
106,12053.386836734688
107,12053.386836734688
108,12053.386836734688
109,12053.386836734688
110,12053.386836734688
111,12053.386836734688
112,12053.386836734688
113,12053.386836734688
114,12053.386836734688
115,12053.386836734688
116,12053.386836734688
117,36847.04486238533
118,36847.04486238533
119,36847.04486238533
120,39033.911
121,36847.04486238533
122,36847.04486238533
123,36847.04486238533
124,36847.04486238533
125,39033.911
126,36847.04486238533
127,36847.04486238533
128,36847.04486238533
129,36847.04486238533
130,36847.04486238533
131,39033.911
132,36847.04486238533
133,36847.04486238533
134,36847.04486238533
135,36847.04486238533
136,36847.04486238533
137,36847.04486238533
138,36847.04486238533
139,36847.04486238533
140,36847.04486238533
141,36847.04486238533
142,36847.04486238533
143,36847.04486238533
144,36847.04486238533
145,36847.04486238533
146,36847.04486238533
147,36847.04486238533
148,36847.04486238533
149,36847.04486238533
150,36847.04486238533
151,36847.04486238533
152,36847.04486238533
153,36847.04486238533
154,36847.04486238533
155,36847.04486238533
156,23280.736846846852
157,23280.736846846852
158,23280.736846846852
159,37570.948888888895
160,23280.736846846852
161,23280.736846846852
162,23280.736846846852
163,23280.736846846852
164,37570.948888888895
165,23280.736846846852
166,23280.736846846852
167,23280.736846846852
168,23280.736846846852
169,23280.736846846852
170,37570.948888888895
171,23280.736846846852
172,23280.736846846852
173,23280.736846846852
174,23280.736846846852
175,23280.736846846852
176,23280.736846846852
177,23280.736846846852
178,23280.736846846852
179,23280.736846846852
180,23280.736846846852
181,23280.736846846852
182,23280.736846846852
183,23280.736846846852
184,23280.736846846852
185,23280.736846846852
186,23280.736846846852
187,23280.736846846852
188,23280.736846846852
189,23280.736846846852
190,23280.736846846852
191,23280.736846846852
192,23280.736846846852
193,23280.736846846852
194,23280.736846846852
195,4628.536213592234
196,4628.536213592234
197,4628.536213592234
198,10353.869999999999
199,4628.536213592234
200,4628.536213592234
201,4628.536213592234
202,4628.536213592234
203,10353.869999999999
204,4628.536213592234
205,4628.536213592234
206,4628.536213592234
207,4628.536213592234
208,4628.536213592234
209,10353.869999999999
210,4628.536213592234
211,4628.536213592234
212,4628.536213592234
213,4628.536213592234
214,4628.536213592234
215,4628.536213592234
216,4628.536213592234
217,4628.536213592234
218,4628.536213592234
219,4628.536213592234
220,4628.536213592234
221,4628.536213592234
222,4628.536213592234
223,4628.536213592234
224,4628.536213592234
225,4628.536213592234
226,4628.536213592234
227,4628.536213592234
228,4628.536213592234
229,4628.536213592234
230,4628.536213592234
231,4628.536213592234
232,4628.536213592234
233,4628.536213592234
234,23950.215392156857
235,23950.215392156857
236,23950.215392156857
237,29458.0925
238,23950.215392156857
239,23950.215392156857
240,23950.215392156857
241,23950.215392156857
242,29458.0925
243,23950.215392156857
244,23950.215392156857
245,23950.215392156857
246,23950.215392156857
247,23950.215392156857
248,29458.0925
249,23950.215392156857
250,23950.215392156857
251,23950.215392156857
252,23950.215392156857
253,23950.215392156857
254,23950.215392156857
255,23950.215392156857
256,23950.215392156857
257,23950.215392156857
258,23950.215392156857
259,23950.215392156857
260,23950.215392156857
261,23950.215392156857
262,23950.215392156857
263,23950.215392156857
264,23950.215392156857
265,23950.215392156857
266,23950.215392156857
267,23950.215392156857
268,23950.215392156857
269,23950.215392156857
270,23950.215392156857
271,23950.215392156857
272,23950.215392156857
273,35805.63495575221
274,35805.63495575221
275,35805.63495575221
276,34964.856250000004
277,35805.63495575221
278,35805.63495575221
279,35805.63495575221
280,35805.63495575221
281,34964.856250000004
282,35805.63495575221
283,35805.63495575221
284,35805.63495575221
285,35805.63495575221
286,35805.63495575221
287,34964.856250000004
288,35805.63495575221
289,35805.63495575221
290,35805.63495575221
291,35805.63495575221
292,35805.63495575221
293,35805.63495575221
294,35805.63495575221
295,35805.63495575221
296,35805.63495575221
297,35805.63495575221
298,35805.63495575221
299,35805.63495575221
300,35805.63495575221
301,35805.63495575221
302,35805.63495575221
303,35805.63495575221
304,35805.63495575221
305,35805.63495575221
306,35805.63495575221
307,35805.63495575221
308,35805.63495575221
309,35805.63495575221
310,35805.63495575221
311,35805.63495575221
312,27400.04944954128
313,27400.04944954128
314,27400.04944954128
315,32541.513333333332
316,27400.04944954128
317,27400.04944954128
318,27400.04944954128
319,27400.04944954128
320,32541.513333333332
321,27400.04944954128
322,27400.04944954128
323,27400.04944954128
324,27400.04944954128
325,27400.04944954128
326,32541.513333333332
327,27400.04944954128
328,27400.04944954128
329,27400.04944954128
330,27400.04944954128
331,27400.04944954128
332,27400.04944954128
333,27400.04944954128
334,27400.04944954128
335,27400.04944954128
336,27400.04944954128
337,27400.04944954128
338,27400.04944954128
339,27400.04944954128
340,27400.04944954128
341,27400.04944954128
342,27400.04944954128
343,27400.04944954128
344,27400.04944954128
345,27400.04944954128
346,27400.04944954128
347,27400.04944954128
348,27400.04944954128
349,27400.04944954128
350,27400.04944954128
351,31226.748155339807
352,31226.748155339807
353,31226.748155339807
354,31424.33
355,31226.748155339807
356,31226.748155339807
357,31226.748155339807
358,31226.748155339807
359,31424.33
360,31226.748155339807
361,31226.748155339807
362,31226.748155339807
363,31226.748155339807
364,31226.748155339807
365,31424.33
366,31226.748155339807
367,31226.748155339807
368,31226.748155339807
369,31226.748155339807
370,31226.748155339807
371,31226.748155339807
372,31226.748155339807
373,31226.748155339807
374,31226.748155339807
375,31226.748155339807
376,31226.748155339807
377,31226.748155339807
378,31226.748155339807
379,31226.748155339807
380,31226.748155339807
381,31226.748155339807
382,31226.748155339807
383,31226.748155339807
384,31226.748155339807
385,31226.748155339807
386,31226.748155339807
387,31226.748155339807
388,31226.748155339807
389,31226.748155339807
390,25270.895904761906
391,25270.895904761906
392,25270.895904761906
393,24208.07857142857
394,25270.895904761906
395,25270.895904761906
396,25270.895904761906
397,25270.895904761906
398,24208.07857142857
399,25270.895904761906
400,25270.895904761906
401,25270.895904761906
402,25270.895904761906
403,25270.895904761906
404,24208.07857142857
405,25270.895904761906
406,25270.895904761906
407,25270.895904761906
408,25270.895904761906
409,25270.895904761906
410,25270.895904761906
411,25270.895904761906
412,25270.895904761906
413,25270.895904761906
414,25270.895904761906
415,25270.895904761906
416,25270.895904761906
417,25270.895904761906
418,25270.895904761906
419,25270.895904761906
420,25270.895904761906
421,25270.895904761906
422,25270.895904761906
423,25270.895904761906
424,25270.895904761906
425,25270.895904761906
426,25270.895904761906
427,25270.895904761906
428,25270.895904761906
429,10659.57638095238
430,10659.57638095238
431,10659.57638095238
432,9314.09625
433,10659.57638095238
434,10659.57638095238
435,10659.57638095238
436,10659.57638095238
437,9314.09625
438,10659.57638095238
439,10659.57638095238
440,10659.57638095238
441,10659.57638095238
442,10659.57638095238
443,9314.09625
444,10659.57638095238
445,10659.57638095238
446,10659.57638095238
447,10659.57638095238
448,10659.57638095238
449,10659.57638095238
450,10659.57638095238
451,10659.57638095238
452,10659.57638095238
453,10659.57638095238
454,10659.57638095238
455,10659.57638095238
456,10659.57638095238
457,10659.57638095238
458,10659.57638095238
459,10659.57638095238
460,10659.57638095238
461,10659.57638095238
462,10659.57638095238
463,10659.57638095238
464,10659.57638095238
465,10659.57638095238
466,10659.57638095238
467,10659.57638095238
468,38510.8935135135
469,38510.8935135135
470,38510.8935135135
471,38887.619999999995
472,38510.8935135135
473,38510.8935135135
474,38510.8935135135
475,38510.8935135135
476,38887.619999999995
477,38510.8935135135
478,38510.8935135135
479,38510.8935135135
480,38510.8935135135
481,38510.8935135135
482,38887.619999999995
483,38510.8935135135
484,38510.8935135135
485,38510.8935135135
486,38510.8935135135
487,38510.8935135135
488,38510.8935135135
489,38510.8935135135
490,38510.8935135135
491,38510.8935135135
492,38510.8935135135
493,38510.8935135135
494,38510.8935135135
495,38510.8935135135
496,38510.8935135135
497,38510.8935135135
498,38510.8935135135
499,38510.8935135135
500,38510.8935135135
501,38510.8935135135
502,38510.8935135135
503,38510.8935135135
504,38510.8935135135
505,38510.8935135135
506,38510.8935135135
507,14797.221881188118
508,14797.221881188118
509,14797.221881188118
510,22181.713333333333
511,14797.221881188118
512,14797.221881188118
513,14797.221881188118
514,14797.221881188118
515,22181.713333333333
516,14797.221881188118
517,14797.221881188118
518,14797.221881188118
519,14797.221881188118
520,14797.221881188118
521,22181.713333333333
522,14797.221881188118
523,14797.221881188118
524,14797.221881188118
525,14797.221881188118
526,14797.221881188118
527,14797.221881188118
528,14797.221881188118
529,14797.221881188118
530,14797.221881188118
531,14797.221881188118
532,14797.221881188118
533,14797.221881188118
534,14797.221881188118
535,14797.221881188118
536,14797.221881188118
537,14797.221881188118
538,14797.221881188118
539,14797.221881188118
540,14797.221881188118
541,14797.221881188118
542,14797.221881188118
543,14797.221881188118
544,14797.221881188118
545,14797.221881188118
546,24159.916822429917
547,24159.916822429917
548,24159.916822429917
549,12708.45888888889
550,24159.916822429917
551,24159.916822429917
552,24159.916822429917
553,24159.916822429917
554,12708.45888888889
555,24159.916822429917
556,24159.916822429917
557,24159.916822429917
558,24159.916822429917
559,24159.916822429917
560,12708.45888888889
561,24159.916822429917
562,24159.916822429917
563,24159.916822429917
564,24159.916822429917
565,24159.916822429917
566,24159.916822429917
567,24159.916822429917
568,24159.916822429917
569,24159.916822429917
570,24159.916822429917
571,24159.916822429917
572,24159.916822429917
573,24159.916822429917
574,24159.916822429917
575,24159.916822429917
576,24159.916822429917
577,24159.916822429917
578,24159.916822429917
579,24159.916822429917
580,24159.916822429917
581,24159.916822429917
582,24159.916822429917
583,24159.916822429917
584,24159.916822429917
585,8920.034601769912
586,8920.034601769912
587,8920.034601769912
588,10817.825555555557
589,8920.034601769912
590,8920.034601769912
591,8920.034601769912
592,8920.034601769912
593,10817.825555555557
594,8920.034601769912
595,8920.034601769912
596,8920.034601769912
597,8920.034601769912
598,8920.034601769912
599,10817.825555555557
600,8920.034601769912
601,8920.034601769912
602,8920.034601769912
603,8920.034601769912
604,8920.034601769912
605,8920.034601769912
606,8920.034601769912
607,8920.034601769912
608,8920.034601769912
609,8920.034601769912
610,8920.034601769912
611,8920.034601769912
612,8920.034601769912
613,8920.034601769912
614,8920.034601769912
615,8920.034601769912
616,8920.034601769912
617,8920.034601769912
618,8920.034601769912
619,8920.034601769912
620,8920.034601769912
621,8920.034601769912
622,8920.034601769912
623,8920.034601769912
624,8104.989999999995
625,8104.989999999995
626,8104.989999999995
627,17046.135555555556
628,8104.989999999995
629,8104.989999999995
630,8104.989999999995
631,8104.989999999995
632,17046.135555555556
633,8104.989999999995
634,8104.989999999995
635,8104.989999999995
636,8104.989999999995
637,8104.989999999995
638,17046.135555555556
639,8104.989999999995
640,8104.989999999995
641,8104.989999999995
642,8104.989999999995
643,8104.989999999995
644,8104.989999999995
645,8104.989999999995
646,8104.989999999995
647,8104.989999999995
648,8104.989999999995
649,8104.989999999995
650,8104.989999999995
651,8104.989999999995
652,8104.989999999995
653,8104.989999999995
654,8104.989999999995
655,8104.989999999995
656,1255.1534234234234
657,1255.1534234234234
658,1255.1534234234234
659,1209.3166666666666
660,1255.1534234234234
661,1255.1534234234234
662,1255.1534234234234
663,1255.1534234234234
664,1209.3166666666666
665,1255.1534234234234
666,1255.1534234234234
667,1255.1534234234234
668,1255.1534234234234
669,1255.1534234234234
670,1209.3166666666666
671,1255.1534234234234
672,1255.1534234234234
673,1255.1534234234234
674,1255.1534234234234
675,1255.1534234234234
676,1255.1534234234234
677,1255.1534234234234
678,1255.1534234234234
679,1255.1534234234234
680,1255.1534234234234
681,1255.1534234234234
682,1255.1534234234234
683,1255.1534234234234
684,1255.1534234234234
685,1255.1534234234234
686,1255.1534234234234
687,1255.1534234234234
688,1255.1534234234234
689,1255.1534234234234
690,1255.1534234234234
691,1255.1534234234234
692,1255.1534234234234
693,1255.1534234234234
694,1255.1534234234234
695,4116.266285714286
696,4116.266285714286
697,4116.266285714286
698,4112.305714285714
699,4116.266285714286
700,4116.266285714286
701,4116.266285714286
702,4116.266285714286
703,4112.305714285714
704,4116.266285714286
705,4116.266285714286
706,4116.266285714286
707,4116.266285714286
708,4116.266285714286
709,4112.305714285714
710,4116.266285714286
711,4116.266285714286
712,4116.266285714286
713,4116.266285714286
714,4116.266285714286
715,4116.266285714286
716,4116.266285714286
717,4116.266285714286
718,4116.266285714286
719,4116.266285714286
720,4116.266285714286
721,4116.266285714286
722,4116.266285714286
723,4116.266285714286
724,4116.266285714286
725,4116.266285714286
726,4116.266285714286
727,4116.266285714286
728,4116.266285714286
729,4116.266285714286
730,4116.266285714286
731,4116.266285714286
732,4116.266285714286
733,4116.266285714286
734,7789.407452830188
735,7789.407452830188
736,7789.407452830188
737,7851.170000000001
738,7789.407452830188
739,7789.407452830188
740,7789.407452830188
741,7789.407452830188
742,7851.170000000001
743,7789.407452830188
744,7789.407452830188
745,7789.407452830188
746,7789.407452830188
747,7789.407452830188
748,7851.170000000001
749,7789.407452830188
750,7789.407452830188
751,7789.407452830188
752,7789.407452830188
753,7789.407452830188
754,7789.407452830188
755,7789.407452830188
756,7789.407452830188
757,7789.407452830188
758,7789.407452830188
759,7789.407452830188
760,7789.407452830188
761,7789.407452830188
762,7789.407452830188
763,7789.407452830188
764,7789.407452830188
765,7789.407452830188
766,7789.407452830188
767,7789.407452830188
768,7789.407452830188
769,7789.407452830188
770,7789.407452830188
771,7789.407452830188
772,7789.407452830188
773,7708.115803571431
774,7708.115803571431
775,7708.115803571431
776,12223.14
777,7708.115803571431
778,7708.115803571431
779,7708.115803571431
780,7708.115803571431
781,12223.14
782,7708.115803571431
783,7708.115803571431
784,7708.115803571431
785,7708.115803571431
786,7708.115803571431
787,12223.14
788,7708.115803571431
789,7708.115803571431
790,7708.115803571431
791,7708.115803571431
792,7708.115803571431
793,7708.115803571431
794,7708.115803571431
795,7708.115803571431
796,7708.115803571431
797,7708.115803571431
798,7708.115803571431
799,7708.115803571431
800,7708.115803571431
801,7708.115803571431
802,7708.115803571431
803,7708.115803571431
804,7708.115803571431
805,7708.115803571431
806,7708.115803571431
807,7708.115803571431
808,7708.115803571431
809,7708.115803571431
810,7708.115803571431
811,7708.115803571431
812,21516.600095238104
813,21516.600095238104
814,21516.600095238104
815,21782.918571428574
816,21516.600095238104
817,21516.600095238104
818,21516.600095238104
819,21516.600095238104
820,21782.918571428574
821,21516.600095238104
822,21516.600095238104
823,21516.600095238104
824,21516.600095238104
825,21516.600095238104
826,21782.918571428574
827,21516.600095238104
828,21516.600095238104
829,21516.600095238104
830,21516.600095238104
831,21516.600095238104
832,21516.600095238104
833,21516.600095238104
834,21516.600095238104
835,21516.600095238104
836,21516.600095238104
837,21516.600095238104
838,21516.600095238104
839,21516.600095238104
840,21516.600095238104
841,21516.600095238104
842,21516.600095238104
843,21516.600095238104
844,21516.600095238104
845,21516.600095238104
846,21516.600095238104
847,21516.600095238104
848,21516.600095238104
849,21516.600095238104
850,21516.600095238104
851,6148.804579439252
852,6148.804579439252
853,6148.804579439252
854,6657.78125
855,6148.804579439252
856,6148.804579439252
857,6148.804579439252
858,6148.804579439252
859,6657.78125
860,6148.804579439252
861,6148.804579439252
862,6148.804579439252
863,6148.804579439252
864,6148.804579439252
865,6657.78125
866,6148.804579439252
867,6148.804579439252
868,6148.804579439252
869,6148.804579439252
870,6148.804579439252
871,6148.804579439252
872,6148.804579439252
873,6148.804579439252
874,6148.804579439252
875,6148.804579439252
876,6148.804579439252
877,6148.804579439252
878,6148.804579439252
879,6148.804579439252
880,6148.804579439252
881,6148.804579439252
882,6148.804579439252
883,6148.804579439252
884,6148.804579439252
885,6148.804579439252
886,6148.804579439252
887,6148.804579439252
888,6148.804579439252
889,6148.804579439252
890,10236.50205357142
891,10236.50205357142
892,10236.50205357142
893,9089.765714285713
894,10236.50205357142
895,10236.50205357142
896,10236.50205357142
897,10236.50205357142
898,9089.765714285713
899,10236.50205357142
900,10236.50205357142
901,10236.50205357142
902,10236.50205357142
903,10236.50205357142
904,9089.765714285713
905,10236.50205357142
906,10236.50205357142
907,10236.50205357142
908,10236.50205357142
909,10236.50205357142
910,10236.50205357142
911,10236.50205357142
912,10236.50205357142
913,10236.50205357142
914,10236.50205357142
915,10236.50205357142
916,10236.50205357142
917,10236.50205357142
918,10236.50205357142
919,10236.50205357142
920,10236.50205357142
921,10236.50205357142
922,10236.50205357142
923,10236.50205357142
924,10236.50205357142
925,10236.50205357142
926,10236.50205357142
927,10236.50205357142
928,10236.50205357142
929,6715.710784313723
930,6715.710784313723
931,6715.710784313723
932,7274.218571428572
933,6715.710784313723
934,6715.710784313723
935,6715.710784313723
936,6715.710784313723
937,7274.218571428572
938,6715.710784313723
939,6715.710784313723
940,6715.710784313723
941,6715.710784313723
942,6715.710784313723
943,7274.218571428572
944,6715.710784313723
945,6715.710784313723
946,6715.710784313723
947,6715.710784313723
948,6715.710784313723
949,6715.710784313723
950,6715.710784313723
951,6715.710784313723
952,6715.710784313723
953,6715.710784313723
954,6715.710784313723
955,6715.710784313723
956,6715.710784313723
957,6715.710784313723
958,6715.710784313723
959,6715.710784313723
960,6715.710784313723
961,6715.710784313723
962,6715.710784313723
963,6715.710784313723
964,6715.710784313723
965,6715.710784313723
966,6715.710784313723
967,6715.710784313723
968,1317.649541284404
969,1317.649541284404
970,1317.649541284404
971,1854.0983333333334
972,1317.649541284404
973,1317.649541284404
974,1317.649541284404
975,1317.649541284404
976,1854.0983333333334
977,1317.649541284404
978,1317.649541284404
979,1317.649541284404
980,1317.649541284404
981,1317.649541284404
982,1854.0983333333334
983,1317.649541284404
984,1317.649541284404
985,1317.649541284404
986,1317.649541284404
987,1317.649541284404
988,1317.649541284404
989,1317.649541284404
990,1317.649541284404
991,1317.649541284404
992,1317.649541284404
993,1317.649541284404
994,1317.649541284404
995,1317.649541284404
996,1317.649541284404
997,1317.649541284404
998,1317.649541284404
999,1317.649541284404
1000,1317.649541284404
1001,1317.649541284404
1002,1317.649541284404
1003,1317.649541284404
1004,1317.649541284404
1005,1317.649541284404
1006,1317.649541284404
1007,594.6590909090909
1008,594.6590909090909
1009,594.6590909090909
1010,667.1350000000001
1011,594.6590909090909
1012,594.6590909090909
1013,594.6590909090909
1014,594.6590909090909
1015,667.1350000000001
1016,594.6590909090909
1017,594.6590909090909
1018,594.6590909090909
1019,594.6590909090909
1020,594.6590909090909
1021,667.1350000000001
1022,594.6590909090909
1023,594.6590909090909
1024,594.6590909090909
1025,594.6590909090909
1026,594.6590909090909
1027,594.6590909090909
1028,594.6590909090909
1029,594.6590909090909
1030,594.6590909090909
1031,594.6590909090909
1032,594.6590909090909
1033,594.6590909090909
1034,594.6590909090909
1035,594.6590909090909
1036,594.6590909090909
1037,594.6590909090909
1038,594.6590909090909
1039,594.6590909090909
1040,594.6590909090909
1041,594.6590909090909
1042,594.6590909090909
1043,594.6590909090909
1044,594.6590909090909
1045,594.6590909090909
1046,4658.222718446601
1047,4658.222718446601
1048,4658.222718446601
1049,5690.772222222222
1050,4658.222718446601
1051,4658.222718446601
1052,4658.222718446601
1053,4658.222718446601
1054,5690.772222222222
1055,4658.222718446601
1056,4658.222718446601
1057,4658.222718446601
1058,4658.222718446601
1059,4658.222718446601
1060,5690.772222222222
1061,4658.222718446601
1062,4658.222718446601
1063,4658.222718446601
1064,4658.222718446601
1065,4658.222718446601
1066,4658.222718446601
1067,4658.222718446601
1068,4658.222718446601
1069,4658.222718446601
1070,4658.222718446601
1071,4658.222718446601
1072,4658.222718446601
1073,4658.222718446601
1074,4658.222718446601
1075,4658.222718446601
1076,4658.222718446601
1077,4658.222718446601
1078,4658.222718446601
1079,4658.222718446601
1080,4658.222718446601
1081,4658.222718446601
1082,4658.222718446601
1083,4658.222718446601
1084,4658.222718446601
1085,3386.21
1086,3386.21
1087,3386.21
1088,3179.9700000000003
1089,3386.21
1090,3386.21
1091,3386.21
1092,3386.21
1093,3179.9700000000003
1094,3386.21
1095,3386.21
1096,3386.21
1097,3386.21
1098,3386.21
1099,3179.9700000000003
1100,3386.21
1101,3386.21
1102,3386.21
1103,3386.21
1104,3386.21
1105,3386.21
1106,3386.21
1107,3386.21
1108,3386.21
1109,3386.21
1110,3386.21
1111,3386.21
1112,3386.21
1113,3386.21
1114,3386.21
1115,3386.21
1116,3386.21
1117,3386.21
1118,3386.21
1119,3386.21
1120,3386.21
1121,3386.21
1122,3386.21
1123,3386.21
1124,2470.02037735849
1125,2470.02037735849
1126,2470.02037735849
1127,2129.0857142857144
1128,2470.02037735849
1129,2470.02037735849
1130,2470.02037735849
1131,2470.02037735849
1132,2129.0857142857144
1133,2470.02037735849
1134,2470.02037735849
1135,2470.02037735849
1136,2470.02037735849
1137,2470.02037735849
1138,2129.0857142857144
1139,2470.02037735849
1140,2470.02037735849
1141,2470.02037735849
1142,2470.02037735849
1143,2470.02037735849
1144,2470.02037735849
1145,2470.02037735849
1146,2470.02037735849
1147,2470.02037735849
1148,2470.02037735849
1149,2470.02037735849
1150,2470.02037735849
1151,2470.02037735849
1152,2470.02037735849
1153,2470.02037735849
1154,2470.02037735849
1155,2470.02037735849
1156,2470.02037735849
1157,2470.02037735849
1158,2470.02037735849
1159,2470.02037735849
1160,2470.02037735849
1161,2470.02037735849
1162,2470.02037735849
1163,7850.6636842105245
1164,7850.6636842105245
1165,7850.6636842105245
1166,10447.913
1167,7850.6636842105245
1168,7850.6636842105245
1169,7850.6636842105245
1170,7850.6636842105245
1171,10447.913
1172,7850.6636842105245
1173,7850.6636842105245
1174,7850.6636842105245
1175,7850.6636842105245
1176,7850.6636842105245
1177,10447.913
1178,7850.6636842105245
1179,7850.6636842105245
1180,7850.6636842105245
1181,7850.6636842105245
1182,7850.6636842105245
1183,7850.6636842105245
1184,7850.6636842105245
1185,7850.6636842105245
1186,7850.6636842105245
1187,7850.6636842105245
1188,7850.6636842105245
1189,7850.6636842105245
1190,7850.6636842105245
1191,7850.6636842105245
1192,7850.6636842105245
1193,7850.6636842105245
1194,7850.6636842105245
1195,7850.6636842105245
1196,7850.6636842105245
1197,7850.6636842105245
1198,7850.6636842105245
1199,7850.6636842105245
1200,7850.6636842105245
1201,7850.6636842105245
1202,5897.843773584907
1203,5897.843773584907
1204,5897.843773584907
1205,5665.13125
1206,5897.843773584907
1207,5897.843773584907
1208,5897.843773584907
1209,5897.843773584907
1210,5665.13125
1211,5897.843773584907
1212,5897.843773584907
1213,5897.843773584907
1214,5897.843773584907
1215,5897.843773584907
1216,5665.13125
1217,5897.843773584907
1218,5897.843773584907
1219,5897.843773584907
1220,5897.843773584907
1221,5897.843773584907
1222,5897.843773584907
1223,5897.843773584907
1224,5897.843773584907
1225,5897.843773584907
1226,5897.843773584907
1227,5897.843773584907
1228,5897.843773584907
1229,5897.843773584907
1230,5897.843773584907
1231,5897.843773584907
1232,5897.843773584907
1233,5897.843773584907
1234,5897.843773584907
1235,5897.843773584907
1236,5897.843773584907
1237,5897.843773584907
1238,5897.843773584907
1239,5897.843773584907
1240,5897.843773584907
1241,11486.00212121212
1242,11486.00212121212
1243,11486.00212121212
1244,11926.329
1245,11486.00212121212
1246,11486.00212121212
1247,11486.00212121212
1248,11486.00212121212
1249,11926.329
1250,11486.00212121212
1251,11486.00212121212
1252,11486.00212121212
1253,11486.00212121212
1254,11486.00212121212
1255,11926.329
1256,11486.00212121212
1257,11486.00212121212
1258,11486.00212121212
1259,11486.00212121212
1260,11486.00212121212
1261,11486.00212121212
1262,11486.00212121212
1263,11486.00212121212
1264,11486.00212121212
1265,11486.00212121212
1266,11486.00212121212
1267,11486.00212121212
1268,11486.00212121212
1269,11486.00212121212
1270,11486.00212121212
1271,11486.00212121212
1272,11486.00212121212
1273,11486.00212121212
1274,11486.00212121212
1275,11486.00212121212
1276,11486.00212121212
1277,11486.00212121212
1278,11486.00212121212
1279,11486.00212121212
1280,2469.1423000000004
1281,2469.1423000000004
1282,2469.1423000000004
1283,2424.802857142857
1284,2469.1423000000004
1285,2469.1423000000004
1286,2469.1423000000004
1287,2469.1423000000004
1288,2424.802857142857
1289,2469.1423000000004
1290,2469.1423000000004
1291,2469.1423000000004
1292,2469.1423000000004
1293,2469.1423000000004
1294,2424.802857142857
1295,2469.1423000000004
1296,2469.1423000000004
1297,2469.1423000000004
1298,2469.1423000000004
1299,2469.1423000000004
1300,2469.1423000000004
1301,2469.1423000000004
1302,2469.1423000000004
1303,2469.1423000000004
1304,2469.1423000000004
1305,2469.1423000000004
1306,2469.1423000000004
1307,2469.1423000000004
1308,2469.1423000000004
1309,2469.1423000000004
1310,2469.1423000000004
1311,2469.1423000000004
1312,2469.1423000000004
1313,2469.1423000000004
1314,2469.1423000000004
1315,2469.1423000000004
1316,2469.1423000000004
1317,2469.1423000000004
1318,2469.1423000000004
1319,1426.8757009345793
1320,1426.8757009345793
1321,1426.8757009345793
1322,1310.241
1323,1426.8757009345793
1324,1426.8757009345793
1325,1426.8757009345793
1326,1426.8757009345793
1327,1310.241
1328,1426.8757009345793
1329,1426.8757009345793
1330,1426.8757009345793
1331,1426.8757009345793
1332,1426.8757009345793
1333,1310.241
1334,1426.8757009345793
1335,1426.8757009345793
1336,1426.8757009345793
1337,1426.8757009345793
1338,1426.8757009345793
1339,1426.8757009345793
1340,1426.8757009345793
1341,1426.8757009345793
1342,1426.8757009345793
1343,1426.8757009345793
1344,1426.8757009345793
1345,1426.8757009345793
1346,1426.8757009345793
1347,1426.8757009345793
1348,1426.8757009345793
1349,1426.8757009345793
1350,1426.8757009345793
1351,1426.8757009345793
1352,1426.8757009345793
1353,1426.8757009345793
1354,1426.8757009345793
1355,1426.8757009345793
1356,1426.8757009345793
1357,1426.8757009345793
1358,2786.7162385321085
1359,2786.7162385321085
1360,2786.7162385321085
1361,3034.033333333333
1362,2786.7162385321085
1363,2786.7162385321085
